CO_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_PRESENCA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047,ATEND_ESPE1,ATEND_ESPE2,medias
43,18,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,437.1,511.8,474.9,1,0.14025610694778634,0.13585885874131348,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,474.6000000000001
29,49,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,10,1,398.6,439.8,386.6,0,0.08886098538274843,0.08109964292880414,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.0002978477451773054,0.12220771396068027,0,0,408.3333333333333
35,17,0.11834539343833918,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,446.3,453.7,450.7,1,0.1494405199636086,0.13585885874131348,0.10411065268891866,0.12094533710290241,0.1269357550686921,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,450.23333333333335
35,17,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,590.5,557.4,598.6,0,0.14192527974574587,0.13585885874131348,0.13854806824169888,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.08527907129906556,0.12220771396068027,0,0,582.1666666666666
22,20,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,387.6,432.4,416.8,1,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,412.26666666666665
35,17,0.11834539343833918,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,477.1,592.1,604.0,0,0.20295814113457958,0.18666306903305419,0.10411065268891866,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,557.7333333333333
32,19,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,2,1,557.8,504.7,400.0,1,0.08886098538274843,0.20050826135115146,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.029381726956381,0.005649605495071553,0.12220771396068027,0,0,487.5
41,21,0.11834539343833918,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,464.5,598.3,469.7,1,0.14025610694778634,0.13585885874131348,0.09351455927977809,0.12094533710290241,0.1269357550686921,0.029381726956381,0.005649605495071553,0.06214639028771353,0,0,510.8333333333333
23,38,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,10,1,391.5,595.7,564.7,1,0.14192527974574587,0.13585885874131348,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.000470513104700381,0.12220771396068027,0,0,517.3000000000001
51,32,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.0002101320661768692,0,1,409.0,401.1,460.6,1,0.08886098538274843,0.08109964292880414,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.029381726956381,0.005649605495071553,0.12220771396068027,0,0,423.56666666666666
33,18,0.11834539343833918,0.156964414111493,0.1149906404679368,3.031316921038869e-05,0,1,570.0,604.3,575.1,0,0.1494405199636086,0.13585885874131348,0.10411065268891866,0.18499858792752352,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,583.1333333333333
15,25,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,9,0,0.0,0.0,0.0,1,0.13735748909876272,0.1480766893967295,0.1054722299881651,0.12094533710290241,0.13372715713605432,0.029381726956381,0.038087944573313666,0.12220771396068027,0,0,0.0
42,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,418.8,567.6,576.2,0,0.07179664344053187,0.13585885874131348,0.15799158116888704,0.13312538664323795,0.13372715713605432,0.029381726956381,0.08527907129906556,0.12220771396068027,0,0,520.8666666666667
25,23,0.11834539343833918,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,2,1,544.8,462.1,469.9,1,0.14192527974574587,0.1480766893967295,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.029381726956381,0.0013669643883926859,0.12220771396068027,0,0,492.26666666666665
35,16,0.13696771804249852,0.13270803085335453,0.1307064366420437,0.7729214831455993,0,1,387.4,523.7,453.8,1,0.08886098538274843,0.11748953380346616,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,454.9666666666667
21,23,0.13696771804249852,0.167939819773503,0.1307064366420437,1.990216350916554e-05,4,1,542.0,617.0,598.6,1,0.14192527974574587,0.18666306903305419,0.12424768621320591,0.13312538664323795,0.13372715713605432,0.029381726956381,0.0001024145243669599,0.12220771396068027,0,0,585.8666666666667
29,20,0.11834539343833918,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,2,1,407.7,482.1,478.4,0,0.14192527974574587,0.1480766893967295,0.10209521173909426,0.12094533710290241,0.1269357550686921,0.029381726956381,0.0001024145243669599,0.06214639028771353,0,0,456.0666666666666
13,20,0.11834539343833918,0.13270803085335453,0.1307064366420437,0.0002101320661768692,0,0,0.0,0.0,0.0,1,0.13735748909876272,0.14026333095270083,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
27,30,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,3,1,411.5,509.5,509.6,1,0.07179664344053187,0.08109964292880414,0.10209521173909426,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.0010066792007543035,0.12220771396068027,0,0,476.8666666666666
23,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,0,0.0,0.0,0.0,0,0.1494405199636086,0.08109964292880414,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.08527907129906556,0.12220771396068027,0,0,0.0
43,28,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,0,0.0,0.0,0.0,0,0.14192527974574587,0.18666306903305419,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.029381726956381,0.005649605495071553,0.12220771396068027,0,0,0.0
24,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,442.5,400.5,476.3,1,0.08886098538274843,0.07318301493307035,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,439.76666666666665
43,18,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,1,447.6,585.2,556.0,0,0.14192527974574587,0.1480766893967295,0.1054722299881651,0.1537296323520754,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,529.6
24,29,0.11834539343833918,0.13476693480981436,0.1307064366420437,0.0002101320661768692,0,0,0.0,0.0,0.0,1,0.08886098538274843,0.1480766893967295,0.1054722299881651,0.13312538664323795,0.1269357550686921,0.029381726956381,0.08527907129906556,0.12220771396068027,0,0,0.0
21,19,0.11834539343833918,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,534.8,632.3,586.3,1,0.08886098538274843,0.1480766893967295,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,584.4666666666666
35,18,0.11834539343833918,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,444.5,505.8,498.1,0,0.08886098538274843,0.1480766893967295,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.029381726956381,0.005649605495071553,0.12220771396068027,0,0,482.8
35,21,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,0,0.0,0.0,0.0,1,0.1494405199636086,0.13585885874131348,0.10209521173909426,0.13312538664323795,0.13372715713605432,0.029381726956381,0.0001024145243669599,0.12220771396068027,0,0,0.0
21,16,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,433.7,484.7,438.7,0,0.08886098538274843,0.1480766893967295,0.12424768621320591,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,452.3666666666666
23,15,0.11834539343833918,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,480.6,495.0,552.2,1,0.1494405199636086,0.11748953380346616,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,509.2666666666667
33,23,0.13696771804249852,0.09645117638824362,0.1307064366420437,3.031316921038869e-05,0,1,456.8,491.3,434.9,1,0.07179664344053187,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.029381726956381,0.08527907129906556,0.12220771396068027,0,0,461.0
35,19,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,0,0.0,0.0,0.0,1,0.07179664344053187,0.08109964292880414,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
52,18,0.13696771804249852,0.13690025461527813,0.1307064366420437,3.031316921038869e-05,0,1,408.1,493.1,536.9,1,0.14192527974574587,0.1480766893967295,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.08633198171030747,0,0,479.3666666666666
23,23,0.11834539343833918,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,403.8,417.3,498.6,1,0.13735748909876272,0.14026333095270083,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.07732837373842473,0.12220771396068027,0,0,439.90000000000003
16,25,0.13696771804249852,0.156964414111493,0.1307064366420437,1.990216350916554e-05,7,1,482.6,546.3,611.7,0,0.13735748909876272,0.1480766893967295,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.029381726956381,0.08527907129906556,0.12220771396068027,0,0,546.8666666666667
35,19,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,2,1,692.0,676.5,614.4,0,0.14192527974574587,0.1480766893967295,0.13854806824169888,0.12094533710290241,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,660.9666666666667
42,16,0.13696771804249852,0.13270803085335453,0.1307064366420437,0.7729214831455993,0,1,584.2,626.9,641.7,0,0.22290101863914732,0.20050826135115146,0.22581883010294485,0.1537296323520754,0.1269357550686921,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,617.6
33,18,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,1,492.3,546.9,547.3,1,0.14192527974574587,0.1480766893967295,0.10411065268891866,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.005649605495071553,0.12220771396068027,0,0,528.8333333333334
43,21,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,3,1,582.9,624.5,641.7,0,0.22290101863914732,0.18666306903305419,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.005649605495071553,0.21220601500587505,0,0,616.3666666666667
35,17,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,401.4,545.7,546.3,1,0.14025610694778634,0.1480766893967295,0.12145188864804986,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,497.8
33,20,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,2,1,456.3,368.3,510.5,1,0.08886098538274843,0.13585885874131348,0.10209521173909426,0.12094533710290241,0.13372715713605432,0.029381726956381,0.0001024145243669599,0.21220601500587505,0,0,445.0333333333333
35,26,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,9,0,0.0,0.0,0.0,1,0.14192527974574587,0.11748953380346616,0.10411065268891866,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.0002978477451773054,0.12220771396068027,0,0,0.0
35,17,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,464.6,528.1,560.4,1,0.08886098538274843,0.13585885874131348,0.10411065268891866,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,517.6999999999999
35,19,0.11834539343833918,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,469.5,549.6,583.0,1,0.13735748909876272,0.08109964292880414,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.029381726956381,0.005649605495071553,0.12220771396068027,0,0,534.0333333333333
50,20,0.11834539343833918,0.13270803085335453,0.1307064366420437,0.0002101320661768692,0,1,460.7,526.0,535.6,1,0.20295814113457958,0.1480766893967295,0.13854806824169888,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.038087944573313666,0.12220771396068027,0,0,507.4333333333334
15,20,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,0,0.0,0.0,0.0,1,0.14025610694778634,0.11748953380346616,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
23,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,515.7,592.4,569.3,1,0.14192527974574587,0.11748953380346616,0.1054722299881651,0.13312538664323795,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,559.1333333333333
43,21,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,4,1,514.9,583.3,556.1,1,0.08886098538274843,0.08109964292880414,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.005649605495071553,0.12220771396068027,0,0,551.4333333333333
16,42,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,3,0,0.0,0.0,0.0,1,0.14025610694778634,0.11748953380346616,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.029381726956381,0.038087944573313666,0.12220771396068027,0,0,0.0
23,19,0.11834539343833918,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,377.1,506.6,432.8,1,0.14025610694778634,0.11748953380346616,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,438.8333333333333
17,17,0.13696771804249852,0.09645117638824362,0.1307064366420437,3.031316921038869e-05,0,1,415.5,501.9,492.3,1,0.14192527974574587,0.13585885874131348,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,469.90000000000003
35,37,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,10,1,424.7,582.8,575.6,0,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.029381726956381,0.038087944573313666,0.12220771396068027,0,0,527.6999999999999
35,18,0.11834539343833918,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,453.4,508.9,413.2,1,0.1494405199636086,0.13585885874131348,0.12145188864804986,0.12094533710290241,0.1269357550686921,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,458.5
35,52,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,10,0,0.0,0.0,0.0,1,0.13735748909876272,0.14026333095270083,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.038087944573313666,0.12220771396068027,0,0,0.0
23,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,524.3,556.4,539.6,1,0.14192527974574587,0.1480766893967295,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,540.0999999999999
35,18,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,1,670.0,609.3,609.4,0,0.20295814113457958,0.18666306903305419,0.24074420323727322,0.1537296323520754,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,629.5666666666666
26,36,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,10,0,0.0,0.0,0.0,0,0.14025610694778634,0.1480766893967295,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.029381726956381,0.000470513104700381,0.12220771396068027,0,0,0.0
23,18,0.11834539343833918,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,389.9,516.4,492.3,1,0.07179664344053187,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,466.2
32,37,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,10,0,0.0,0.0,0.0,1,0.08886098538274843,0.13585885874131348,0.12145188864804986,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.005649605495071553,0.06214639028771353,0,0,0.0
35,21,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,4,0,0.0,0.0,0.0,0,0.08886098538274843,0.1480766893967295,0.16134346110595482,0.13312538664323795,0.1269357550686921,0.029381726956381,0.08527907129906556,0.12220771396068027,0,0,0.0
23,16,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,443.1,447.1,466.4,1,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,452.2
21,17,0.13696771804249852,0.13270803085335453,0.1307064366420437,0.7729214831455993,0,0,0.0,0.0,0.0,1,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
43,22,0.13696771804249852,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,3,0,0.0,0.0,0.0,0,0.14025610694778634,0.13585885874131348,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.029381726956381,0.0001024145243669599,0.08633198171030747,0,0,0.0
41,19,0.13696771804249852,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,2,1,431.9,538.7,597.6,0,0.14025610694778634,0.08109964292880414,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,522.7333333333333
51,17,0.11834539343833918,0.13476693480981436,0.1149906404679368,3.031316921038869e-05,0,1,427.9,431.5,426.1,1,0.20295814113457958,0.13585885874131348,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.034559183987898486,0.12220771396068027,0,0,428.5
24,28,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,6,0,0.0,0.0,0.0,0,0.13735748909876272,0.14026333095270083,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.029381726956381,0.0013669643883926859,0.12220771396068027,0,0,0.0
24,29,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,10,1,411.9,497.0,415.2,1,0.07179664344053187,0.08109964292880414,0.10411065268891866,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.000470513104700381,0.12220771396068027,0,0,441.3666666666666
29,20,0.11834539343833918,0.09645117638824362,0.1149906404679368,1.990216350916554e-05,3,1,540.7,615.4,595.3,1,0.08886098538274843,0.1480766893967295,0.10209521173909426,0.12094533710290241,0.13372715713605432,0.027312890461222913,0.07732837373842473,0.12220771396068027,0,0,583.8
53,19,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,390.6,525.5,568.5,1,0.14192527974574587,0.18666306903305419,0.13854806824169888,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.08633198171030747,0,0,494.8666666666666
51,20,0.13696771804249852,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,3,0,0.0,0.0,0.0,1,0.1494405199636086,0.13585885874131348,0.1054722299881651,0.13312538664323795,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
26,19,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,2,1,418.0,465.9,562.8,0,0.13735748909876272,0.14026333095270083,0.16134346110595482,0.13312538664323795,0.1269357550686921,0.029381726956381,0.005649605495071553,0.12220771396068027,0,0,482.2333333333333
21,20,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,2,1,514.1,588.5,559.0,1,0.14192527974574587,0.18666306903305419,0.09351455927977809,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,553.8666666666667
26,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,573.4,641.9,554.2,1,0.08886098538274843,0.18666306903305419,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,589.8333333333334
52,25,0.11834539343833918,0.09645117638824362,0.1307064366420437,0.0002101320661768692,0,1,447.9,541.8,374.4,1,0.13735748909876272,0.11748953380346616,0.10209521173909426,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.034559183987898486,0.12220771396068027,0,0,454.7
42,17,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,456.2,545.3,485.8,0,0.08886098538274843,0.08109964292880414,0.10209521173909426,0.13312538664323795,0.13372715713605432,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,495.76666666666665
28,19,0.13696771804249852,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,2,1,524.4,586.7,577.0,0,0.1494405199636086,0.1480766893967295,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,562.6999999999999
26,44,0.13696771804249852,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,10,1,426.4,489.3,476.1,1,0.08886098538274843,0.07318301493307035,0.1054722299881651,0.12094533710290241,0.13372715713605432,0.027312890461222913,0.0009145184288542617,0.12220771396068027,0,0,463.9333333333334
28,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,464.0,512.1,469.4,1,0.07179664344053187,0.11748953380346616,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,481.8333333333333
33,21,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,421.6,556.9,543.7,0,0.1494405199636086,0.11748953380346616,0.10209521173909426,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.0001024145243669599,0.12220771396068027,0,0,507.40000000000003
33,30,0.13696771804249852,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,10,1,480.1,484.4,455.8,1,0.14192527974574587,0.11748953380346616,0.10411065268891866,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.000470513104700381,0.12220771396068027,0,0,473.43333333333334
35,17,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,469.1,530.6,405.0,0,0.13735748909876272,0.14026333095270083,0.10209521173909426,0.18499858792752352,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,468.23333333333335
51,40,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,10,1,489.2,531.7,452.2,1,0.14025610694778634,0.1480766893967295,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.029381726956381,0.0010066792007543035,0.12220771396068027,0,0,491.03333333333336
35,18,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,1,636.3,645.6,626.9,0,0.22290101863914732,0.18666306903305419,0.12145188864804986,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,636.2666666666668
41,19,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,2,1,381.9,548.5,530.8,0,0.14192527974574587,0.1480766893967295,0.10411065268891866,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.034559183987898486,0.12220771396068027,0,0,487.0666666666666
31,16,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,453.2,481.1,444.4,1,0.14025610694778634,0.1480766893967295,0.10209521173909426,0.13312538664323795,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,459.5666666666666
27,16,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,0,0.0,0.0,0.0,1,0.14192527974574587,0.1480766893967295,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
28,31,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,6,1,394.1,450.5,417.3,1,0.13735748909876272,0.14026333095270083,0.10411065268891866,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.000470513104700381,0.08633198171030747,0,0,420.6333333333334
23,17,0.11834539343833918,0.13270803085335453,0.1307064366420437,0.7729214831455993,0,2,459.9,467.4,0.0,1,0.1494405199636086,0.1480766893967295,0.10209521173909426,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.08633198171030747,0,0,309.09999999999997
33,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,522.9,623.5,571.1,1,0.14025610694778634,0.1480766893967295,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,572.5
35,24,0.13696771804249852,0.09645117638824362,0.1307064366420437,3.031316921038869e-05,0,0,0.0,0.0,0.0,1,0.14025610694778634,0.14026333095270083,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.029381726956381,0.08527907129906556,0.12220771396068027,0,0,0.0
32,18,0.11834539343833918,0.09645117638824362,0.1307064366420437,3.031316921038869e-05,0,1,557.1,568.6,548.0,0,0.1494405199636086,0.08109964292880414,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,557.9
31,31,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,10,1,486.1,529.3,485.7,0,0.08886098538274843,0.08109964292880414,0.12424768621320591,0.13312538664323795,0.13372715713605432,0.029381726956381,0.0001024145243669599,0.12220771396068027,0,0,500.3666666666666
23,46,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,0,0.0,0.0,0.0,1,0.07179664344053187,0.07318301493307035,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
53,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,598.5,654.6,625.6,0,0.22290101863914732,0.18666306903305419,0.1534827517711713,0.18499858792752352,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,626.2333333333332
23,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,362.6,498.9,522.2,0,0.07179664344053187,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,461.23333333333335
50,31,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,2,1,546.3,509.9,516.0,0,0.08886098538274843,0.11748953380346616,0.1054722299881651,0.1537296323520754,0.1269357550686921,0.029381726956381,0.08527907129906556,0.12220771396068027,0,0,524.0666666666666
15,22,0.11834539343833918,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,2,1,422.1,526.8,527.6,1,0.14025610694778634,0.08109964292880414,0.12424768621320591,0.12094533710290241,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,492.1666666666667
25,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,418.5,437.4,393.8,1,0.14192527974574587,0.1480766893967295,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.18984429073570594,0,0,416.56666666666666
